GO:0040029,Gain|NCBITaxon:2759(Eukaryota);
GO:0000165,Gain|NCBITaxon:2759(Eukaryota);
GO:1903047,Gain|NCBITaxon:2759(Eukaryota);
GO:0004930,Gain|NCBITaxon:2759(Eukaryota);
GO:0005634,Gain|NCBITaxon:2759(Eukaryota);
GO:0005739,Gain|NCBITaxon:2759(Eukaryota);
GO:0005743,Gain|NCBITaxon:2759(Eukaryota);
GO:0005764,Gain|NCBITaxon:2759(Eukaryota);
GO:0005768,Gain|NCBITaxon:2759(Eukaryota);
GO:0005773,Gain|NCBITaxon:2759(Eukaryota);
GO:0005777,Gain|NCBITaxon:2759(Eukaryota);
GO:0005783,Gain|NCBITaxon:2759(Eukaryota);
GO:0005794,Gain|NCBITaxon:2759(Eukaryota);
GO:0005815,Gain|NCBITaxon:2759(Eukaryota);
GO:0005834,Gain|NCBITaxon:2759(Eukaryota);
GO:0005874,Gain|NCBITaxon:2759(Eukaryota);
GO:0005905,Gain|NCBITaxon:2759(Eukaryota);
GO:0005929,Gain|NCBITaxon:2759(Eukaryota);
GO:0006325,Gain|NCBITaxon:2759(Eukaryota);
GO:0006338,Gain|NCBITaxon:2759(Eukaryota);
GO:0007028,Gain|NCBITaxon:2759(Eukaryota);
GO:0007276,Gain|NCBITaxon:2759(Eukaryota);
GO:0009566,Gain|NCBITaxon:2759(Eukaryota);
GO:0015629,Gain|NCBITaxon:2759(Eukaryota);
GO:0019722,Gain|NCBITaxon:2759(Eukaryota);
GO:0030120,Gain|NCBITaxon:2759(Eukaryota);
GO:0030317,Gain|NCBITaxon:2759(Eukaryota);
GO:0031201,Gain|NCBITaxon:2759(Eukaryota);
GO:0031497,Gain|NCBITaxon:2759(Eukaryota);
GO:0000936,Gain|NCBITaxon:2759(Eukaryota);
GO:0042175,Gain|NCBITaxon:2759(Eukaryota);
GO:0045111,Gain|NCBITaxon:2759(Eukaryota);
GO:0045298,Gain|NCBITaxon:2759(Eukaryota);
GO:0051169,Gain|NCBITaxon:2759(Eukaryota);
GO:0051321,Gain|NCBITaxon:2759(Eukaryota);
GO:0007530,Gain|NCBITaxon:2759(Eukaryota);
GO:0007498,Gain|NCBITaxon:33213(Bilateria);
GO:0009948,Gain|NCBITaxon:33213(Bilateria);
GO:0009950,Gain|NCBITaxon:33213(Bilateria);
GO:0007249,Gain|NCBITaxon:33213(Bilateria);
GO:0007254,Gain|NCBITaxon:33213(Bilateria);
GO:0007259,Gain|NCBITaxon:33213(Bilateria);
GO:0019221,Gain|NCBITaxon:33213(Bilateria);
GO:0005024,Gain|NCBITaxon:33213(Bilateria);
GO:0004896,Gain|NCBITaxon:33213(Bilateria);
GO:0007389,Gain|NCBITaxon:33213(Bilateria);
GO:0035282,Gain|NCBITaxon:33213(Bilateria);
GO:0007600,Gain|NCBITaxon:33213(Bilateria);
GO:0048880,Gain|NCBITaxon:33213(Bilateria);
GO:0031012,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0032501,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0004675,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0007160,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0007169,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0007263,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0007267,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0007623,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0008283,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0030054,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0044706,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0044707,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0048731,Gain|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:33208(Metazoa);NCBITaxon:5782(Dictyostelium);>Loss|NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);
GO:0001501,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0001503,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0001525,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0001816,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
