UniProtKB:O14733	GO:0005634
UniProtKB:O14733	GO:0005737
UniProtKB:O43283	GO:0005737
UniProtKB:O43318	GO:0005634
UniProtKB:O60318	GO:0005634
UniProtKB:O60318	GO:0031965
UniProtKB:O60336	GO:0005730
UniProtKB:O60336	GO:0005737
UniProtKB:O95819	GO:0005737
UniProtKB:O95834	GO:0005737
UniProtKB:P10636	GO:0005634
UniProtKB:P10636	GO:0005737
UniProtKB:P10636	GO:0005739
UniProtKB:P11137	GO:0005737
UniProtKB:P27361	GO:0005634
UniProtKB:P27361	GO:0005737
UniProtKB:P27361	GO:0005739
UniProtKB:P27448	GO:0005737
UniProtKB:P28482	GO:0005634
UniProtKB:P28482	GO:0005737
UniProtKB:P28482	GO:0005739
UniProtKB:P31152	GO:0005634
UniProtKB:P31152	GO:0005737
UniProtKB:P36507	GO:0005634
UniProtKB:P36507	GO:0005739
UniProtKB:P39687	GO:0005634
UniProtKB:P39687	GO:0005737
UniProtKB:P45983	GO:0005634
UniProtKB:P45983	GO:0005739
UniProtKB:P45984	GO:0005739
UniProtKB:P45985	GO:0005634
UniProtKB:P49137	GO:0005634
UniProtKB:P49137	GO:0005737
UniProtKB:P51812	GO:0005730
UniProtKB:P53778	GO:0005739
UniProtKB:P53779	GO:0005737
UniProtKB:P53779	GO:0005739
UniProtKB:P57077	GO:0005634
UniProtKB:P78559	GO:0005737
UniProtKB:Q02750	GO:0005634
UniProtKB:Q02750	GO:0005739
UniProtKB:Q02779	GO:0005737
UniProtKB:Q12852	GO:0005737
UniProtKB:Q12904	GO:0005634
UniProtKB:Q13163	GO:0005634
UniProtKB:Q13164	GO:0005634
UniProtKB:Q13164	GO:0005737
UniProtKB:Q13387	GO:0005737
UniProtKB:Q15349	GO:0005634
UniProtKB:Q15349	GO:0005737
UniProtKB:Q15555	GO:0005737
UniProtKB:Q16539	GO:0005634
UniProtKB:Q16539	GO:0005737
UniProtKB:Q16539	GO:0005739
UniProtKB:Q16659	GO:0005634
UniProtKB:Q16659	GO:0005737
UniProtKB:Q3KQU3	GO:0005737
UniProtKB:Q49MG5	GO:0005737
UniProtKB:Q66K74	GO:0005634
UniProtKB:Q66K74	GO:0005730
UniProtKB:Q6UB28	GO:0005739
UniProtKB:Q8IWC1	GO:0005737
UniProtKB:Q8IYB5	GO:0005737
UniProtKB:Q8N4C8	GO:0005737
UniProtKB:Q8ND71	GO:0005739
UniProtKB:Q8TBZ2	GO:0005737
UniProtKB:Q8TD08	GO:0005634
UniProtKB:Q8TD08	GO:0005737
UniProtKB:Q8WWK9	GO:0005737
UniProtKB:Q8WXG6	GO:0005737
UniProtKB:Q969V5	GO:0005739
UniProtKB:Q96L34	GO:0005737
UniProtKB:Q99683	GO:0005737
UniProtKB:Q9BUT9	GO:0005634
UniProtKB:Q9BUT9	GO:0005737
UniProtKB:Q9GZQ8	GO:0005739
UniProtKB:Q9H0E9	GO:0005739
UniProtKB:Q9H6W3	GO:0005634
UniProtKB:Q9H6W3	GO:0005730
UniProtKB:Q9HC35	GO:0005737
UniProtKB:Q9NPF5	GO:0005634
UniProtKB:Q9NPF5	GO:0005737
UniProtKB:Q9NS73	GO:0005730
UniProtKB:Q9NYL2	GO:0005634
UniProtKB:Q9NYL2	GO:0005737
UniProtKB:Q9P278	GO:0005737
UniProtKB:Q9UJU6	GO:0005737
UniProtKB:Q9UL54	GO:0005730
UniProtKB:Q9UPY8	GO:0005737
UniProtKB:Q9UQ07	GO:0005634
UniProtKB:Q9UQF2	GO:0005634
UniProtKB:Q9UQF2	GO:0005737
UniProtKB:Q9Y4K4	GO:0005737
UniProtKB:Q9Y6R4	GO:0005737
