id	information_content
BFO:0000002	1.2531189369687112
BFO:0000003	1.7150230412855292
BFO:0000004	1.6880559936852597
BFO:0000015	1.742503777707636
BFO:0000017	4.273018494406416
BFO:0000020	3.1950159824051427
BFO:0000023	4.442943495848728
BFO:0000040	1.770518153877233
CARO:0000000	2.742503777707636
CARO:0000003	3.442943495848729
CARO:0000006	3.355480654598389
CARO:0001010	7.442943495848729
CARO:0030000	2.6880559936852597
CHEBI:10545	3.1950159824051427
CHEBI:23367	3.53605290024021
CHEBI:24431	2.9193815397917158
CHEBI:24432	4.857980995127573
CHEBI:24433	4.635588573791124
CHEBI:25585	4.635588573791124
CHEBI:26020	5.857980995127572
CHEBI:26079	5.442943495848728
CHEBI:26082	4.442943495848728
CHEBI:28659	4.857980995127573
CHEBI:33233	3.050626073069968
CHEBI:33241	4.857980995127573
CHEBI:33250	3.273018494406416
CHEBI:33252	3.1950159824051427
CHEBI:33253	3.121015400961366
CHEBI:33284	5.857980995127572
CHEBI:33300	4.442943495848728
CHEBI:33302	4.273018494406416
CHEBI:33318	3.8579809951275723
CHEBI:33560	4.121015400961366
CHEBI:33579	3.983511877211431
CHEBI:33675	4.121015400961366
CHEBI:33937	6.442943495848729
CHEBI:36338	3.121015400961366
CHEBI:36339	3.050626073069968
CHEBI:36340	2.8579809951275723
CHEBI:36342	2.584962500721156
CHEBI:36343	2.9193815397917158
CHEBI:36344	2.983511877211431
CHEBI:36347	3.050626073069968
CHEBI:36357	4.442943495848728
CHEBI:36359	5.121015400961366
CHEBI:36360	4.857980995127573
CHEBI:37577	4.635588573791124
CHEBI:50906	4.442943495848728
CHEBI:52211	5.121015400961366
CHEBI:78295	5.442943495848728
CL:0000000	3.53605290024021
GO:0003674	2.983511877211431
GO:0003824	3.273018494406416
GO:0004857	6.442943495848729
GO:0005575	2.9193815397917158
GO:0005622	3.742503777707636
GO:0005634	5.857980995127572
GO:0005635	6.442943495848729
GO:0005737	4.857980995127573
GO:0005773	6.442943495848729
GO:0005886	5.857980995127572
GO:0005938	6.442943495848729
GO:0006793	3.355480654598389
GO:0006796	3.742503777707636
GO:0008047	6.442943495848729
GO:0008150	1.9510903995190536
GO:0008152	2.7990873060740036
GO:0009892	4.857980995127573
GO:0009893	4.635588573791124
GO:0009987	2.7990873060740036
GO:0010562	5.121015400961366
GO:0010563	5.442943495848728
GO:0012505	5.857980995127572
GO:0016020	4.121015400961366
GO:0016301	4.635588573791124
GO:0016310	4.273018494406416
GO:0016740	3.8579809951275723
GO:0016772	4.442943495848728
GO:0019207	5.857980995127572
GO:0019209	7.442943495848729
GO:0019210	7.442943495848729
GO:0019220	4.121015400961366
GO:0019222	3.1950159824051427
GO:0031090	6.442943495848729
GO:0031323	3.442943495848729
GO:0031324	5.121015400961366
GO:0031325	4.857980995127573
GO:0031965	7.442943495848729
